,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand,model,power_per_liter,km_per_year
40,2012,100000,Diesel,Individual,Manual,Third Owner,19.3,1248,73.9,190.0,5,2000.0,Maruti,Swift,5.921474358974359e-05,7692.307692307692
41,2014,45000,Diesel,Individual,Manual,First Owner,19.09,1405,69.01,135.0,5,2500.0,Tata,Indigo,4.9117437722419926e-05,4090.909090909091
42,2011,60000,Petrol,Individual,Manual,Second Owner,20.36,1197,78.9,111.7,5,4000.0,Hyundai,i10,6.591478696741855e-05,4285.714285714285
43,2014,76000,Diesel,Individual,Manual,Third Owner,24.0,1120,70.0,159.8,5,2750.0,Hyundai,Grand,6.25e-05,6909.090909090909
44,2017,110000,CNG,Individual,Manual,First Owner,26.6,998,58.16,77.0,5,3500.0,Maruti,Wagon,5.8276553106212424e-05,13750.0
45,2012,135000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,195.0,7,2200.0,Mahindra,Bolero,2.461355529131986e-05,10384.615384615385
46,2011,160000,Diesel,Individual,Manual,Third Owner,20.86,1199,75.0,180.0,5,2000.0,Skoda,Fabia,6.255212677231025e-05,11428.57142857143
47,2010,94000,Petrol,Individual,Manual,Second Owner,20.36,1197,78.9,111.8,5,4000.0,Hyundai,i10,6.591478696741855e-05,6266.666666666667
48,2019,5500,Petrol,Individual,Manual,First Owner,15.37,1196,73.0,101.0,7,3000.0,Maruti,Eeco,6.103678929765886e-05,916.6666666666666
49,2019,5000,Petrol,Individual,Manual,First Owner,19.5,1199,88.76,110.0,5,4800.0,Honda,Amaze,7.402835696413679e-05,833.3333333333334
50,2014,62000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,5636.363636363636
51,2010,80000,Petrol,Individual,Manual,Fourth & Above Owner,17.0,1197,80.0,111.79581,5,3000.0,Hyundai,i20,6.683375104427736e-05,5333.333333333333
52,2019,30000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,190.0,5,2000.0,Maruti,Swift,5.931089743589743e-05,5000.0
53,2014,90000,Diesel,Individual,Manual,First Owner,20.77,1248,88.8,200.0,7,1750.0,Maruti,Ertiga,7.115384615384616e-05,8181.818181818182
54,2012,88000,Petrol,Individual,Manual,First Owner,17.5,1298,85.8,114.0,5,4000.0,Maruti,Swift,6.610169491525424e-05,6769.2307692307695
55,2018,20000,Petrol,Individual,Manual,First Owner,23.01,999,67.0,91.0,5,4250.0,Renault,KWID,6.706706706706707e-05,2857.1428571428573
56,2012,40000,Petrol,Individual,Manual,First Owner,18.5,1197,85.8,114.0,5,4000.0,Maruti,Ritz,7.167919799498747e-05,3076.923076923077
57,2012,190000,Diesel,Individual,Manual,Third Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Tata,Sumo,6.559294871794872e-05,14615.384615384615
58,2012,120000,Petrol,Individual,Manual,First Owner,18.5,1197,82.85,113.7,5,4000.0,Hyundai,i20,6.921470342522974e-05,9230.76923076923
59,2011,120000,Diesel,Individual,Manual,First Owner,19.4,1405,70.0,135.4,5,2500.0,Tata,Indica,4.98220640569395e-05,8571.42857142857
60,2017,25538,Petrol,Trustmark Dealer,Manual,First Owner,16.78,1496,88.73,132.0,5,3000.0,Toyota,Etios,5.931149732620321e-05,3192.25
61,2019,7500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190.0,400.0,5,2500.0,BMW,X4,9.523809523809523e-05,1250.0
62,2017,25000,Petrol,Individual,Manual,First Owner,22.7,799,53.64,72.0,5,4386.0,Datsun,RediGO,6.713391739674593e-05,3125.0
63,2013,70000,Petrol,Individual,Manual,First Owner,18.5,1197,82.85,113.7,5,4000.0,Hyundai,i20,6.921470342522974e-05,5833.333333333333
64,2015,90000,Diesel,Individual,Manual,First Owner,21.19,1396,88.73,219.66,5,2750.0,Hyundai,i20,6.356017191977077e-05,9000.0
65,2018,60000,Diesel,Individual,Manual,First Owner,22.1,1396,88.7,219.7,5,2750.0,Hyundai,Creta,6.353868194842407e-05,8571.42857142857
66,2008,90000,Petrol,Individual,Manual,First Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Maruti,Swift,6.559294871794872e-05,5294.117647058823
67,2014,48000,Diesel,Individual,Manual,First Owner,21.7,1498,98.96,215.0,5,2500.0,Ford,Ecosport,6.606141522029373e-05,4363.636363636364
68,2015,40000,Petrol,Individual,Manual,Second Owner,16.02,1373,93.7,130.0,7,4000.0,Maruti,Ertiga,6.824471959213401e-05,4000.0
69,2018,20000,Petrol,Individual,Manual,First Owner,21.4,1197,83.1,115.0,5,4000.0,Maruti,Baleno,6.94235588972431e-05,2857.1428571428573
70,2014,23000,Petrol,Individual,Manual,Second Owner,20.36,1197,78.9,111.8,5,4000.0,Hyundai,i10,6.591478696741855e-05,2090.909090909091
71,2002,184000,Petrol,Individual,Manual,Second Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Hyundai,Santro,6.559294871794872e-05,8000.0
72,2014,110000,Diesel,Individual,Manual,First Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,10000.0
73,2019,9400,Petrol,Dealer,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,1566.6666666666667
74,2006,120000,Diesel,Individual,Manual,Second Owner,14.0,2523,83.0,176.0,7,1500.0,Mahindra,Bolero,3.289734443123266e-05,6315.789473684211
75,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150.0,350.0,5,2750.0,Volvo,V40,7.560483870967742e-05,285.7142857142857
76,2013,60000,Petrol,Individual,Manual,Second Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,5000.0
77,2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,6277.111111111111
78,2016,120000,Diesel,Individual,Manual,Second Owner,24.4,1120,71.0,180.4,5,2500.0,Hyundai,Xcent,6.339285714285714e-05,13333.333333333334
79,2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,320.0,7,3000.0,Tata,Safari,6.789352914180816e-05,11000.0
80,2015,50000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,195.0,7,2200.0,Mahindra,Bolero,2.461355529131986e-05,5000.0
81,2015,48000,Petrol,Dealer,Manual,First Owner,24.7,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,4800.0
82,2017,18300,Petrol,Individual,Manual,First Owner,17.8,1497,117.3,145.0,5,4600.0,Honda,City,7.83567134268537e-05,2287.5
83,2017,120000,Petrol,Individual,Automatic,First Owner,21.21,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,15000.0
84,2016,110000,Diesel,Individual,Manual,First Owner,19.67,1582,126.2,259.9,5,2750.0,Hyundai,Creta,7.97724399494311e-05,12222.222222222223
85,2017,25000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,3125.0
86,2014,105000,Diesel,Dealer,Manual,First Owner,21.7,1498,98.96,215.0,5,2500.0,Ford,Ecosport,6.606141522029373e-05,9545.454545454546
87,2012,98000,Diesel,Individual,Manual,First Owner,25.44,936,57.6,150.0,5,1750.0,Chevrolet,Beat,6.153846153846154e-05,7538.461538461538
88,2018,35000,Diesel,Individual,Manual,First Owner,22.71,1461,84.8,200.0,5,2000.0,Nissan,Sunny,5.8042436687200544e-05,5000.0
89,2018,60000,Diesel,Individual,Automatic,First Owner,15.04,2755,174.5,450.0,7,2400.0,Toyota,Fortuner,6.333938294010889e-05,8571.42857142857
90,2007,70000,Petrol,Individual,Manual,First Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,3888.8888888888887
91,2016,80000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,8888.888888888889
92,2012,163720,Diesel,Dealer,Manual,First Owner,18.5,1399,68.0,160.0,5,2000.0,Ford,Figo,4.860614724803431e-05,12593.846153846154
93,2017,40000,Petrol,Individual,Manual,Second Owner,20.3,1199,84.0,114.0,5,3500.0,Tata,Tigor,7.005838198498748e-05,5000.0
94,2017,62960,Diesel,Dealer,Manual,First Owner,25.83,1498,99.0,215.0,5,3000.0,Ford,Figo,6.608811748998665e-05,7870.0
95,2019,4337,Petrol,Dealer,Automatic,First Owner,18.9,1197,82.0,114.0,5,4000.0,Hyundai,Grand,6.850459482038429e-05,722.8333333333334
96,2015,53000,Diesel,Individual,Manual,First Owner,24.0,1120,70.0,160.0,5,2750.0,Hyundai,Grand,6.25e-05,5300.0
97,2015,80000,Diesel,Individual,Manual,Second Owner,15.4,2179,120.0,280.0,7,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,8000.0
98,2015,120000,Diesel,Individual,Manual,First Owner,13.0,2494,142.0,343.0,7,2800.0,Toyota,Fortuner,5.693664795509222e-05,12000.0
99,2014,65000,Diesel,Dealer,Manual,First Owner,19.09,1405,69.01,135.0,5,2500.0,Tata,Indigo,4.9117437722419926e-05,5909.090909090909
100,2013,60000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,5000.0
101,2013,100000,Diesel,Individual,Manual,First Owner,22.3,1248,88.8,200.0,5,3000.0,Tata,Indica,7.115384615384616e-05,8333.333333333334
102,2018,75000,Diesel,Individual,Automatic,First Owner,21.5,1498,108.5,250.0,5,3000.0,Volkswagen,Vento,7.242990654205607e-05,10714.285714285714
103,2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494,157.7,213.0,5,4500.0,Toyota,Camry,6.323175621491579e-05,7565.444444444444
104,2004,113000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,5380.952380952381
105,2014,50000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,4545.454545454545
106,2017,60000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,190.0,5,2000.0,Maruti,Swift,5.931089743589743e-05,7500.0
107,2014,80000,Petrol,Individual,Manual,Third Owner,16.02,1373,93.7,130.0,7,4000.0,Maruti,Ertiga,6.824471959213401e-05,7272.727272727273
108,2009,125876,Petrol,Individual,Manual,Second Owner,15.0,1586,104.68,1421.96425,5,3000.0,Maruti,SX4,6.600252206809585e-05,7867.25
109,2019,5000,Petrol,Individual,Automatic,First Owner,21.4,1197,83.1,115.0,5,4000.0,Maruti,Baleno,6.94235588972431e-05,833.3333333333334
110,2015,110000,Diesel,Individual,Manual,Second Owner,19.1,1405,70.0,135.4,5,2500.0,Tata,Indica,4.98220640569395e-05,11000.0
111,2013,120000,Diesel,Individual,Manual,First Owner,23.59,1364,67.06,170.0,5,2400.0,Toyota,Etios,4.916422287390029e-05,10000.0
112,2017,110000,Diesel,Individual,Manual,Second Owner,28.4,1248,74.02,190.0,5,2000.0,Maruti,Swift,5.931089743589743e-05,13750.0
113,2017,140000,Diesel,Individual,Manual,First Owner,14.07,2956,69.01,223.0,7,2200.0,Tata,Sumo,2.3345737483085252e-05,17500.0
114,2005,90000,Petrol,Individual,Manual,Second Owner,17.3,993,60.0,78.0,5,4500.0,Maruti,Zen,6.0422960725075535e-05,4500.0
115,2007,70000,Petrol,Individual,Manual,Third Owner,15.9,1298,85.0,110.0,5,4500.0,Maruti,Esteem,6.548536209553159e-05,3888.8888888888887
116,1995,70000,Petrol,Individual,Manual,First Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,2333.3333333333335
117,2017,60000,Diesel,Individual,Automatic,Second Owner,17.01,1582,126.2,259.9,5,2750.0,Hyundai,Creta,7.97724399494311e-05,7500.0
118,2006,120000,Diesel,Individual,Manual,First Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Mahindra,Bolero,6.559294871794872e-05,6315.789473684211
119,2013,100000,Diesel,Individual,Manual,Second Owner,23.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,8333.333333333334
120,2017,100000,Diesel,Individual,Manual,Second Owner,16.5,1493,70.0,195.0,7,2200.0,Mahindra,Bolero,4.688546550569324e-05,12500.0
121,2017,31000,Diesel,Individual,Manual,First Owner,25.4,1186,73.97,190.25,5,2250.0,Hyundai,Xcent,6.236930860033726e-05,3875.0
122,2017,26000,Petrol,Individual,Automatic,First Owner,18.0,1497,117.3,145.0,5,4600.0,Honda,City,7.83567134268537e-05,3250.0
123,2013,80000,Petrol,Individual,Manual,Second Owner,15.1,1196,73.0,101.0,5,3000.0,Maruti,Eeco,6.103678929765886e-05,6666.666666666667
124,2011,90000,Petrol,Individual,Manual,Third Owner,17.0,1197,80.0,111.79581,5,3000.0,Hyundai,i20,6.683375104427736e-05,6428.571428571428
125,2018,20000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,2857.1428571428573
126,2018,10000,Petrol,Individual,Manual,First Owner,22.7,799,53.64,72.0,5,4386.0,Datsun,RediGO,6.713391739674593e-05,1428.5714285714287
127,2012,80000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,6153.846153846154
128,2008,100000,Diesel,Individual,Manual,Second Owner,11.5,1991,147.9,320.0,7,2000.0,Chevrolet,Captiva,7.428427925665496e-05,5882.35294117647
129,2010,148000,Diesel,Individual,Manual,Second Owner,19.09,1396,69.0,135.0,5,2500.0,Tata,Indigo,4.94269340974212e-05,9866.666666666666
130,2009,90000,Petrol,Individual,Manual,Second Owner,0.0,1086,62.0,96.1,5,3000.0,Hyundai,Santro,5.70902394106814e-05,5625.0
131,2016,50000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,5555.555555555556
132,2013,90000,Diesel,Individual,Manual,Second Owner,19.4,1405,70.0,135.4,5,2500.0,Tata,Indica,4.98220640569395e-05,7500.0
133,2012,215000,Diesel,Individual,Manual,First Owner,12.05,2179,120.0,290.0,7,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,16538.46153846154
134,2017,25000,Petrol,Individual,Manual,First Owner,21.63,998,67.0,90.0,5,3500.0,Maruti,Celerio,6.713426853707414e-05,3125.0
135,2012,87000,Diesel,Individual,Manual,First Owner,20.77,1248,88.76,200.0,7,1750.0,Maruti,Ertiga,7.112179487179488e-05,6692.307692307692
136,2012,120000,Diesel,Individual,Manual,Second Owner,21.03,1461,65.0,160.0,5,2000.0,Mahindra,Verito,4.449007529089664e-05,9230.76923076923
137,2017,70000,Diesel,Individual,Manual,First Owner,24.52,1248,88.5,200.0,7,1750.0,Maruti,Ertiga,7.091346153846153e-05,8750.0
138,2011,90000,Diesel,Individual,Manual,Fourth & Above Owner,19.3,1248,73.9,190.0,5,2000.0,Maruti,Swift,5.921474358974359e-05,6428.571428571428
139,2017,60000,Diesel,Individual,Manual,Second Owner,16.5,1493,70.0,195.0,7,2200.0,Mahindra,Bolero,4.688546550569324e-05,7500.0
140,2011,175000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,12500.0
141,2012,40000,Diesel,Individual,Manual,First Owner,22.3,1248,74.0,190.0,5,3000.0,Tata,Indica,5.929487179487179e-05,3076.923076923077
142,2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,936.8333333333334
143,2019,40000,Petrol,Individual,Manual,First Owner,21.21,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,6666.666666666667
144,2012,30000,Petrol,Individual,Manual,First Owner,17.5,1298,85.8,114.0,5,4000.0,Maruti,Swift,6.610169491525424e-05,2307.6923076923076
145,2011,160000,Diesel,Individual,Manual,Second Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Maruti,Swift,6.559294871794872e-05,11428.57142857143
146,2018,39000,Diesel,Dealer,Manual,First Owner,28.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,5571.428571428572
147,2017,80000,Petrol,Individual,Manual,Second Owner,20.63,1198,67.0,104.0,5,4000.0,Datsun,GO,5.5926544240400664e-05,10000.0
148,2019,20000,Diesel,Individual,Automatic,First Owner,18.0,1969,190.0,400.0,5,3000.0,Volvo,XC40,9.649568308786186e-05,3333.3333333333335
149,2005,53563,Petrol,Dealer,Manual,Second Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Hyundai,Santro,6.559294871794872e-05,2678.15
150,2013,50000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,4166.666666666667
151,2018,70000,Petrol,Individual,Manual,First Owner,17.0,1198,108.5,170.0,5,4000.0,Tata,Nexon,9.056761268781302e-05,10000.0
152,2019,6000,Petrol,Individual,Manual,First Owner,19.0,1194,94.68,120.0,5,4250.0,Ford,Freestyle,7.92964824120603e-05,1000.0
153,2004,60000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,2857.1428571428573
154,2014,120000,Diesel,Individual,Manual,First Owner,15.1,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,10909.09090909091
155,2011,181000,Diesel,Individual,Manual,Second Owner,11.5,2982,171.0,343.0,7,3400.0,Toyota,Fortuner,5.734406438631791e-05,12928.57142857143
156,2009,100000,Diesel,Individual,Manual,Second Owner,17.8,1248,75.0,190.0,5,2000.0,Maruti,Swift,6.009615384615385e-05,6250.0
157,2014,50000,Petrol,Individual,Manual,Third Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,4545.454545454545
158,2017,63982,Diesel,Dealer,Manual,First Owner,22.7,1498,89.84,204.0,5,2750.0,Ford,Ecosport,5.997329773030708e-05,7997.75
159,2011,120000,Diesel,Individual,Manual,Second Owner,19.3,1248,73.9,190.0,5,2000.0,Maruti,Swift,5.921474358974359e-05,8571.42857142857
160,2012,48000,CNG,Individual,Manual,First Owner,13.2,1495,93.7,124.5,5,3500.0,Hyundai,Accent,6.267558528428094e-05,3692.3076923076924
161,2016,39000,Diesel,Dealer,Manual,First Owner,19.67,1582,126.2,259.9,5,2750.0,Hyundai,Creta,7.97724399494311e-05,4333.333333333333
162,2011,90000,Diesel,Individual,Manual,Second Owner,19.3,1248,73.9,190.0,5,2000.0,Maruti,Swift,5.921474358974359e-05,6428.571428571428
163,2003,90000,Petrol,Individual,Manual,Second Owner,13.2,1495,94.0,122.583125,5,3000.0,Hyundai,Accent,6.287625418060201e-05,4090.909090909091
164,2007,147500,Diesel,Individual,Manual,Second Owner,12.8,2494,102.0,200.05565999999996,7,3400.0,Toyota,Innova,4.08981555733761e-05,8194.444444444445
165,2008,60000,Diesel,Individual,Manual,Second Owner,12.8,1995,52.0,106.0,5,2200.0,Ambassador,Grand,2.606516290726817e-05,3529.4117647058824
166,2016,90000,Diesel,Individual,Manual,First Owner,19.09,1405,69.01,135.0,5,2500.0,Tata,Indigo,4.9117437722419926e-05,10000.0
167,2017,80000,Petrol,Individual,Manual,First Owner,18.16,1196,86.8,112.0,5,4000.0,Ford,Figo,7.25752508361204e-05,10000.0
168,2004,150000,Diesel,Individual,Manual,Second Owner,13.6,2523,63.0,180.0,7,1500.0,Mahindra,Bolero,2.497027348394768e-05,7142.857142857143
169,2017,25000,Diesel,Individual,Manual,First Owner,26.59,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,3125.0
170,2004,93415,Diesel,Dealer,Manual,First Owner,13.1,2499,141.0,330.0,7,1800.0,Ford,Endeavour,5.6422569027611044e-05,4448.333333333333
171,2019,15000,Diesel,Individual,Manual,Second Owner,28.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,2500.0
172,2010,106000,Petrol,Individual,Manual,Third Owner,20.36,1197,78.9,111.7,5,4000.0,Hyundai,i10,6.591478696741855e-05,7066.666666666667
173,2013,70000,Diesel,Individual,Manual,Second Owner,22.07,1199,73.9,180.0,5,2000.0,Volkswagen,Polo,6.163469557964972e-05,5833.333333333333
174,2015,90000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,9000.0
175,2016,71000,Diesel,Individual,Manual,First Owner,18.49,1493,100.0,240.0,7,2800.0,Mahindra,TUV,6.697923643670463e-05,7888.888888888889
176,2006,100000,Petrol,Individual,Manual,Second Owner,17.7,1497,78.0,124.54445499999999,5,3000.0,Honda,City,5.2104208416833665e-05,5263.1578947368425
177,2017,31000,Petrol,Individual,Manual,Second Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,3875.0
178,2017,30000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,3750.0
179,2006,93000,Petrol,Individual,Manual,Second Owner,16.1,1197,85.0,113.0,5,3000.0,Maruti,Swift,7.101086048454469e-05,4894.736842105263
180,2017,60000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,320.0,7,3000.0,Tata,Safari,6.789352914180816e-05,7500.0
